ID,propertyType,bedrooms,latitude,longitude,suburbName,distanceMetro(km),distanceAirport(km),distanceHospital(km),distanceRailway(km),area(square_meters)
Test_3459,Independent Floor,3,28.67738724,77.08758545,West Delhi,0.5489264722187227,13.578472600117877,16.978491861609218,13.600624291074752,167.23
Test_3460,Apartment,3,28.55998993,77.05712128,Dwarka,0.8760440098320444,2.7545618420864413,14.76345154458281,18.38481607211189,167.23
Test_3461,Independent Floor,1,28.73748779,77.20063019,Other,2.7223498051575743,23.195676545905545,18.923671221793352,10.795891771223788,50.17
Test_3462,Independent Floor,2,28.5331192,77.26745605,Other,1.296811423028947,18.04973128445029,6.932319460913274,12.873798350004163,60.39
Test_3463,Independent Floor,3,28.64868736,77.14156342,Delhi Central,1.051191307931618,11.79027743560222,11.145351506763824,7.775825148773965,167.23
Test_3464,Independent Floor,2,28.65150833,77.16965485,Delhi Central,0.7169754179730539,13.554810690232552,10.09628414838271,5.107626508825554,55.74
Test_3465,Apartment,3,28.52456093,77.14914703,Delhi South,3.0485931974484526,7.149608049538084,7.411463669076867,14.74924547120002,185.81
Test_3466,Independent Floor,1,28.64266014,77.18473816,Delhi West,0.3955133974019242,13.798671767142643,8.698544483749394,3.517691909041433,13.94
Test_3467,Independent House,1,28.63493347,77.17928314,Delhi West,0.816011388606784,12.81890017710468,8.04379910453453,4.118435681840948,53.42
Test_3468,Independent Floor,2,28.72512245,77.08553314,West Delhi,2.1521102122945903,18.866208928884443,21.22658605480968,16.124507150983202,83.61
Test_3469,Apartment,3,28.57617188,77.04163361,Dwarka,1.3752696734393686,4.826411181259815,16.290679517404307,18.95939291069244,139.35
Test_3470,Apartment,2,28.53422737,77.20842743,Delhi Central,0.7936123310873628,12.325574069939254,3.617155426639299,11.971432982073049,92.9
Test_3471,Independent Floor,1,28.61885643,77.05729675,West Delhi,0.3475575221095314,7.577591009887415,15.810175973062549,16.17749417646671,27.87
Test_3472,Apartment,3,28.60364532,77.04331207,Dwarka,1.2379284975422449,6.750064634524823,16.60005887393444,17.852235569791212,148.64
Test_3473,Independent Floor,3,28.64186478,77.29563141,Delhi East,0.0650671439624474,22.77449393198929,11.95363335927848,7.326287884353574,167.23
Test_3474,Independent Floor,3,28.57085991,77.07322693,Dwarka,0.8404708921864045,2.093891894759682,13.17472106299656,16.42207543917442,132.39
Test_3475,Independent Floor,3,28.69852257,77.14083099,North Delhi,0.0574748652876953,16.83851336511525,15.994293952028414,10.030390281572584,83.61
Test_3476,Independent Floor,1,28.60411072,77.2895813,Delhi East,0.0743256839612243,20.77491670705737,9.002173536077555,7.920125045683994,41.81
Test_3477,Independent Floor,3,28.69470024,77.11454773,North Delhi,1.814817775355497,15.767276629263954,16.849420200382397,11.92351364723736,130.06
Test_3478,Apartment,3,28.55913162,77.0578537,Dwarka,0.7766953535123688,2.6660875223099154,14.697179784048696,18.36976268572073,176.52
Test_3479,Independent Floor,2,28.70293999,77.12400818,Rohini,0.5547523144395198,16.852301855655963,17.16373108072569,11.635727610611928,57.6
Test_3480,Independent Floor,4,28.69854736,77.13824463,North Delhi,0.2601971215098376,16.760349182112055,16.101986636708332,10.230080560040838,334.45
Test_3481,Independent Floor,1,28.64936447,77.16647339,Delhi Central,0.5500004284011537,13.176738185935609,9.997620953892016,5.369326698776579,46.45
Test_3482,Independent Floor,1,28.636419300000004,77.29275513,Delhi East,0.3984852661671066,22.26876208722985,11.334433398591257,7.0694920893040685,74.32
Test_3483,Apartment,1,28.53346634,77.21969604,Other,0.9872194709945636,13.42541687161532,3.87958270549578,11.99582941084869,51.1
Test_3484,Apartment,4,28.58639717,77.06064606,Dwarka,0.6575383528631826,4.208860695304498,14.559033910484835,16.810267123382257,232.26
Test_3485,Independent House,1,28.62875175,77.27845764,Delhi East,0.3162289125073412,20.647433784976595,9.73700260935551,5.826960746960373,37.16
Test_3486,Independent Floor,1,28.6387558,77.29344177,Delhi East,0.343352216053301,22.435985768367,11.560627020871854,7.11976376697876,46.45
Test_3487,Independent Floor,2,28.58126068,77.24195099,Other,0.3211009118886372,15.663045657382526,3.702283467283869,7.013478590734461,83.61
Test_3488,Independent Floor,1,28.66354561,77.09472656,West Delhi,1.80332301008246,12.08148177544985,15.39878451127177,12.551262943724492,55.74
Test_3489,Apartment,3,28.56054688,77.05925751,Dwarka,0.9412568401138895,2.5646846424912706,14.551576418161105,18.17260191577025,139.35
Test_3490,Apartment,2,28.58884239,77.05651093,Dwarka,0.7400947219362811,4.663248667324067,15.000662954739104,17.092529859098992,111.48
Test_3491,Apartment,3,28.65033722,77.28612518,Other,1.0103261403471762,22.363381624739915,12.011179715894816,6.467787883573847,83.61
Test_3492,Apartment,2,28.5931282,77.07209778,Dwarka,0.8988853960738885,4.412126874008113,13.59178404601062,15.497616234442289,92.9
Test_3493,Apartment,3,28.66311073,77.13845062,Delhi Central,0.6827947340171622,13.09577551297072,12.6411781392414,8.383784845283966,153.29
Test_3494,Independent Floor,3,28.60261345,77.07685089,Dwarka,0.5173188742701321,5.343423309201418,13.409590904127365,14.719067726800375,92.9
Test_3495,Independent Floor,1,28.74321938,77.19777679,North Delhi,2.928495672077112,23.619882228704967,19.57047924776928,11.47231086356082,23.23
Test_3496,Independent Floor,3,28.55553246,77.23373413,Delhi South,0.8090128088665042,14.58610865490063,2.830656142857728,9.634601129337431,250.84
Test_3497,Independent Floor,3,28.54021645,77.25904083,Delhi South,0.7072940692355906,17.140908972702253,5.818554504681095,11.856161938016434,171.87
Test_3498,Independent Floor,2,28.66422653,77.10175323,West Delhi,1.5921711906204827,12.231470219740904,14.967231308640097,11.89353218740301,83.61
Test_3499,Apartment,1,28.55758667,77.20272064,Delhi South,0.4185428767372661,11.554905551431943,1.1418788140291016,9.486638044526517,41.81
Test_3500,Independent Floor,1,28.64314651,77.13392639,West Delhi,0.7791324449753919,10.902640014741364,11.121910716782946,8.485574911867266,51.1
Test_3501,Independent Floor,2,28.70442581,77.14348602,Other,0.7574127598915023,17.541651025301647,16.492556769773422,10.261065445713578,83.61
Test_3502,Apartment,3,28.51052856,77.22973633,Other,3.082121996591716,15.025187427726728,6.601768422773625,14.56442964948111,88.26
Test_3503,Apartment,3,28.59082413,77.05220795,Dwarka,0.5511154715290224,5.093506503115311,15.452286047009055,17.41596879873277,141.96
Test_3504,Independent Floor,3,28.6457119,77.17192078,Delhi Central,0.2711658473040785,13.195673764144203,9.41753352684231,4.789883609999111,167.23
Test_3505,Independent Floor,3,28.63529968,77.22499847,Other,0.5294381967511415,16.36478253890013,7.769267188015426,0.8245080652977107,104.52
Test_3506,Independent Floor,3,28.50021172,77.18647766,Delhi South,1.331440671353744,11.662775273164309,7.675819593193957,16.03444800598395,139.35
Test_3507,Apartment,2,28.67461967,77.18017578,North Delhi,0.5214379858154979,16.22628120472692,12.24477279591455,5.385668634683403,46.45
Test_3508,Independent Floor,3,28.55813026,77.24687958,Delhi South,0.5707258633658843,15.876110479353745,3.943751778148077,9.609425613754834,130.06
Test_3509,Independent Floor,1,28.61618996,77.09054565,West Delhi,0.5802946243393536,6.817232534869427,12.706628980793612,13.037373850974951,66.89
Test_3510,Independent Floor,3,28.68042755,77.29871368,Delhi East,0.6219369826868079,25.13374585322351,15.409497500669628,8.751128206545701,125.42
Test_3511,Independent House,2,28.50022316,77.18759918,Delhi South,1.4098409546805015,11.756046520495593,7.645473219752721,16.010652878070342,69.68
Test_3512,Independent Floor,2,28.65169907,77.16525269,Delhi Central,0.7461522957494605,13.312163481528447,10.282526623004296,5.533107578772314,74.32
Test_3513,Independent Floor,2,28.60411072,77.2895813,Delhi East,0.0743256839612243,20.77491670705737,9.002173536077555,7.920125045683994,57.6
Test_3514,Independent Floor,1,28.71445465,77.11219025,Other,0.3177199602984085,17.887195868744705,18.840869083785705,13.322876263539976,32.52
Test_3515,Independent Floor,3,28.61590767,77.05593109,Delhi Central,0.6600346845407996,7.323056107715712,15.819586988189192,16.36353951075704,111.48
Test_3516,Independent Floor,3,28.75152969,77.19303894,North Delhi,3.434214870693476,24.23131657563233,20.517794646587664,12.469030348935789,103.49
Test_3517,Independent Floor,1,28.61180305,77.28953552,Delhi East,0.7827237971025872,21.0098811210013,9.419603922113575,7.5025509376833535,52.03
Test_3518,Villa,4,28.57605171,77.30802917,Other,0.9626995998509312,21.97921901207092,9.85843447418122,11.219933217440198,353.03
Test_3519,Independent Floor,1,28.56905556,77.24352264,Delhi South,0.5914183576270888,15.621787270866712,3.5030427156947783,8.354846423667292,27.87
Test_3520,Independent Floor,2,28.64726257,77.13149261,Delhi Central,0.632777772151345,11.21433685653566,11.6238309892713,8.743607831034483,83.61
Test_3521,Independent Floor,4,28.54838943,77.25119781,Delhi South,0.3071799896734884,16.311318025395202,4.713663931958752,10.7632041966808,320.52
Test_3522,Independent Floor,1,28.70189667,77.20674133,North Delhi,0.4098879894874519,20.19657340740584,14.9664210735062,6.809703868166592,46.45
Test_3523,Independent Floor,2,28.63379288,77.27561951,Other,0.5048460258486146,20.62305173802323,9.951089107228974,5.440886765765366,46.45
Test_3524,Independent Floor,2,28.64660072,77.16492462,Delhi Central,0.4566112987237214,12.84161050179824,9.782262913237595,5.480183414645543,83.61
Test_3525,Independent Floor,1,28.53560638,77.2067337,Delhi South,0.8376875591974998,12.134813793586414,3.4653992120692862,11.837356124202836,41.81
Test_3526,Independent Floor,2,28.64152908,77.12091064,West Delhi,0.8176425487347069,10.234644016924817,11.862428866299156,9.756734060215145,60.39
Test_3527,Independent Floor,2,28.53383636,77.22183228,Delhi Central,0.9601762214101272,13.62412006276899,3.9088961578412222,11.95493188240852,83.61
Test_3528,Apartment,1,28.5995636,77.04376221,Dwarka,0.8592417682658056,6.366012109957561,16.452135526356304,17.922307798473064,111.48
Test_3529,Independent Floor,3,28.56697273,77.23996735,Delhi South,0.5282557269524445,15.253878233534625,3.146784245578448,8.493663445886062,167.23
Test_3530,Independent Floor,1,28.64530945,77.18866729999999,North Delhi,0.1592378359987816,14.2782937659489,8.893691970234237,3.157325378167311,41.81
Test_3531,Apartment,3,28.57413292,77.16131592,Other,1.4119796202241288,7.796075695007418,4.619386482328233,9.476784028555263,111.48
Test_3532,Independent Floor,3,28.69944763,77.13944244,North Delhi,0.2100420142357179,16.891919664783956,16.143619449812846,10.20037521310582,250.84
Test_3533,Independent Floor,2,28.58010292,77.04673004,Dwarka,0.75644727132072,4.646153612311337,15.827237241223822,18.33300425182076,60.39
Test_3534,Apartment,3,28.60327911,77.05039978,Dwarka,1.5437998522916756,6.32420764311856,15.918533497845203,17.18956171124549,157.94
Test_3535,Apartment,1,28.63186264,77.27902985,Other,0.4678929130091652,20.837324145181764,10.02164287339562,5.80662718293496,18.58
Test_3536,Apartment,1,28.52896118,77.1443634,Delhi South,3.20931680171594,6.510398058967562,7.495827165511579,14.556231643495485,74.32
Test_3537,Apartment,3,28.58241081,77.05770874,Dwarka,0.1305244553114176,4.032249422219203,14.785555922797313,17.24184891936807,139.35
Test_3538,Apartment,3,28.59802246,77.05788422,Dwarka,1.5216226319551287,5.450988162068602,15.067666369373004,16.64187936727868,148.64
Test_3539,Independent Floor,2,28.53972054,77.25119781,Other,0.6700447737938688,16.38260704884318,5.203525051478647,11.689386842910872,148.64
Test_3540,Independent Floor,3,28.61587143,77.08514404,West Delhi,0.0550814743604415,6.7578496393358805,13.170980538119403,13.560911592217726,167.23
Test_3541,Independent Floor,2,28.6105957,77.29489899,Delhi East,0.6501778323681876,21.47221419426124,9.802000817187968,8.033015239690974,120.77
Test_3542,Apartment,4,28.6727047,77.13923645,Delhi Central,0.1863200255965722,14.10484162797998,13.51201681729537,8.673489798553348,204.39
Test_3543,Independent Floor,3,28.58126068,77.24195099,Other,0.3211009118886372,15.663045657382526,3.702283467283869,7.013478590734461,167.23
Test_3544,Independent Floor,3,28.64897919,77.16745758,Delhi Central,0.4695489828313944,13.201665908079615,9.9199007248437,5.267637624977371,185.81
Test_3545,Independent Floor,1,28.69145203,77.20243073,North Delhi,0.8721640436705502,19.017128863148955,13.818471040497911,5.796007107347801,13.94
Test_3546,Apartment,3,28.5938549,77.07250977,Dwarka,0.8798817846128153,4.478646694643758,13.569901792200632,15.431934203903502,157.94
Test_3547,Independent Floor,1,28.64101028,77.28438568,Delhi East,0.5774954877337471,21.74118751807136,11.119239137817395,6.22723135634667,37.16
Test_3548,Apartment,2,28.60401535,77.04019165,Dwarka,1.0165826519216752,6.969354683910403,16.90604644691966,18.139372087762425,130.06
Test_3549,Independent Floor,3,28.54862404,77.23415375,Delhi South,0.8447686313535195,14.64399125667372,3.275932820068445,10.39913084486703,167.23
Test_3550,Apartment,3,28.6013298,77.02718353,Dwarka,0.1586236050104711,7.623413089658182,18.07787913724769,19.44602907212125,120.77
Test_3551,Apartment,3,28.50743294,77.07096863,Other,3.2055976585239043,5.428742573368279,14.924139093467996,20.88125600194506,125.42
Test_3552,Independent Floor,1,28.64617348,77.16534424,Delhi Central,0.4017789327042012,12.829379208511112,9.721906876541311,5.434847283997741,46.45
Test_3553,Independent Floor,1,28.53084755,77.26300812,Delhi South,1.529952221537819,17.654883765831055,6.716541358341391,12.964061110454448,74.32
Test_3554,Independent Floor,3,28.69897079,77.13872528,North Delhi,0.2323448662386328,16.81964080776925,16.124785245965022,10.222168115116936,83.61
Test_3555,Independent House,1,28.64515686,77.16850281,Delhi Central,0.0741207669687615,12.934354853988468,9.490890089859084,5.117754480123277,30.19
Test_3556,Independent Floor,1,28.70388031,77.15059662,North Delhi,0.9043369832476456,17.725409146109264,16.18341522389231,9.718278389685134,83.61
Test_3557,Independent Floor,4,28.55504799,77.24572754,Delhi South,0.366118276549271,15.75957591255561,3.934725949802132,9.910669738539402,250.84
Test_3558,Independent Floor,1,28.64967155,77.11650085,West Delhi,0.604160349070907,10.955319448481422,12.805429829997315,10.22571856462037,41.81
Test_3559,Independent Floor,1,28.64979935,77.1676178,Delhi Central,0.5501620341897272,13.283122893936891,9.997185018340838,5.266866703123265,46.45
Test_3560,Independent Floor,2,28.56994057,77.2435379,Delhi South,0.6519452985387096,15.633363987214024,3.512690376925313,8.260769978644152,83.61
Test_3561,Apartment,3,28.59047318,77.048172,Dwarka,0.4571107189110738,5.319779944410138,15.834948446912858,17.80226407969874,167.23
Test_3562,Independent Floor,1,28.60659218,77.29367828,Delhi East,0.4722705844792324,21.234242889197937,9.48456033639258,8.128303779259038,35.3
Test_3563,Apartment,3,28.58352089,77.06206512,Dwarka,0.5478195300804246,3.8674272432071137,14.377548040261166,16.80105483783463,148.64
Test_3564,Apartment,4,28.60092354,77.05245972,Dwarka,1.4966589663528238,5.9961138241770096,15.658869156928237,17.06193259616666,213.68
Test_3565,Independent Floor,3,28.5398941,77.25940704,Delhi South,0.7076619815852221,17.18003169119753,5.867582836087343,11.90140819761322,157.94
Test_3566,Independent Floor,1,28.65182686,77.16446686,Delhi Central,0.6689377285297496,13.27825694203843,10.3267858096779,5.611213742493958,70.05
Test_3567,Independent Floor,1,28.64488029,77.16505432,Delhi Central,0.4107352368286448,12.69912674664354,9.604834679160588,5.451970228575004,50.35
Test_3568,Independent Floor,3,28.66515541,77.10942078,West Delhi,1.3738879120757113,12.457198336335953,14.534691290835296,11.1851735643462,112.88
Test_3569,Independent Floor,2,28.64245033,77.1733551,Delhi Central,0.4804178206825315,13.015236915708837,9.029834242513775,4.629784709135281,81.2
Test_3570,Independent Floor,3,28.53720665,77.20118713,Delhi South,0.8175990505279475,11.56944173152025,3.3496682091431054,11.737145071961468,185.81
Test_3571,Apartment,3,28.59259987,77.06489563,Dwarka,1.4607352214231355,4.604850153322032,14.269029308172168,16.179585220149615,144.0
Test_3572,Apartment,2,28.51713181,77.20231628,Delhi South,0.4239343618646021,12.250852997683806,5.537432688759363,13.922403270826148,66.89
Test_3573,Apartment,2,28.61193657,77.02394104,Other,0.3535632601847526,8.675400526351595,18.66684394459752,19.52115316335913,88.26
Test_3574,Independent Floor,1,28.65110397,77.12939453,Delhi Central,0.2924286100510452,11.52479909098004,12.0824415824807,8.98745110323541,55.74
